1,35,65.71428571,0.0,55.0,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,14.32,0.062827225,0,0,0,191,-28,False,False,False,False,False,True,False,False,True,False,False
1,15,33.33333333,13.33333333,36.95,0.0,1,1,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,39,41.02564103,0.0,53.44,0.0,0,0,0,0,-232,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,35.99,0.03030303,0,0,0,99,-1,False,False,False,False,True,False,False,False,True,False,False
1,42,7.142857143,4.761904762,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,28,89.28571429,17.85714286,73.22,0.181818182,1,1,1,33,-7,False,True,False,False,False,False,False,False,True,False,False
1,35,5.714285714,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,40,72.5,5.0,60.84,0.111111111111111,0,0,0,414,0,False,False,False,False,True,False,False,False,False,True,False
1,12,83.33333333,8.333333333,60.73,0.125,1,0,0,16,-29,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,97.57,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,43,16.27906977,4.651162791,53.49,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,41,21.95121951,7.317073171,51.67,0.0,1,0,0,0,-51,False,False,False,False,False,False,True,False,False,True,False
1,40,42.5,7.5,27.86,0.0452155625657203,1,0,0,951,-202,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,49.28,0.008368201,0,0,0,239,-7,False,True,False,False,False,False,False,False,False,True,False
1,34,67.64705882,11.76470588,57.75,0.097560976,1,0,1,82,-12,False,True,False,False,False,False,False,False,False,False,True
1,37,2.702702703,2.702702703,40.0,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,False,False,True
1,41,9.756097561,0.0,40.02,0.0,1,0,0,0,-17,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,55.12,0.028571429,0,0,0,70,35,False,False,False,False,True,False,False,False,False,False,True
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
0,1,100.0,0.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,37,5.405405405,2.702702703,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,43,6.976744186,0.0,118.88,0.666666666666667,1,0,0,3,-1,False,True,False,False,False,False,False,False,True,False,False
1,35,8.571428571,2.857142857,30.61,0.0,1,0,0,0,-20,False,False,False,False,False,True,False,False,True,False,False
1,20,95.0,40.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,30,10.0,6.666666667,47.35,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,41,39.02439024,7.317073171,53.85,0.003412969,0,0,0,586,-47,False,False,False,False,True,False,False,False,True,False,False
1,15,26.66666667,6.666666667,36.41,0.1,1,1,1,20,-8,True,False,False,False,False,False,False,False,False,False,True
0,1,0.0,0.0,40.25,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,38,57.89473684,0.0,47.18,0.032786885,0,0,0,61,0,False,False,False,False,False,True,False,False,True,False,False
1,38,23.68421053,10.52631579,40.0,0.0,1,0,0,0,-10,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,90.59,0.023195876,0,0,0,388,-7,False,True,False,False,False,False,False,False,True,False,False
1,41,60.97560976,24.3902439,50.06,0.047619048,1,1,1,63,-1,False,True,False,False,False,False,False,False,False,False,True
1,14,92.85714286,50.0,35.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,42,2.380952381,2.380952381,91.17,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
1,48,2.083333333,0.0,61.37,0.023166023,1,0,0,518,-4,False,True,False,False,False,False,False,False,False,True,False
1,33,66.66666667,30.3030303,46.79,0.051724138,1,0,0,58,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,102.82,0.0326086956521739,1,0,0,184,-107,False,False,False,False,False,True,False,False,False,True,False
1,41,75.6097561,12.19512195,105.5,0.108974359,1,0,0,156,-1,False,False,False,False,True,False,False,False,False,True,False
1,45,6.666666667,2.222222222,51.32,0.0,0,0,0,0,-10,False,False,False,False,True,False,False,False,False,True,False
1,35,2.857142857,0.0,36.8,0.151515151515152,1,0,0,33,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,45.54,0.028571429,0,0,0,175,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,53.5,0.0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,46,30.43478261,2.173913043,44.79,0.0,1,0,0,0,-91,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,8.108108108,5.405405405,34.69,0.0,1,0,0,0,-10,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,199.97,0.0336538461538462,0,0,0,208,0,False,True,False,False,False,False,False,False,False,True,False
1,40,7.5,2.5,54.87,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,29,75.86206897,6.896551724,63.49,0.129032258,1,1,1,31,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,61.81,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,44,2.272727273,0.0,40.02,0.0,1,0,0,0,-22,True,False,False,False,False,False,False,False,False,True,False
1,43,23.25581395,0.0,51.53,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,41,29.26829268,2.43902439,53.41,0.0,0,0,0,0,-5,True,False,False,False,False,False,False,False,True,False,False
1,43,32.55813953,0.0,97.42,0.021520803,0,0,0,697,-236,False,False,False,False,True,False,False,False,False,True,False
1,24,100.0,50.0,56.8,0.041666667,1,0,0,48,-36,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,81.83,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,40,17.5,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,8,62.5,12.5,50.53,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,50.54,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,2,0.0,0.0,41.0,0.0,1,0,0,0,-30,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,29.8,0.0,1,0,0,0,-25,False,False,False,False,False,True,False,False,False,False,True
1,32,50.0,0.0,55.11,0.00806451612903226,1,0,0,372,-30,False,False,False,False,False,True,False,False,False,False,True
1,43,9.302325581,6.976744186,82.38,0.00267737617135207,0,0,0,747,-7,False,False,False,False,False,False,True,False,True,False,False
0,13,53.84615385,7.692307692,50.44,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,23,91.30434783,52.17391304,51.13,0.0,1,0,0,0,-11,False,False,False,False,False,False,True,False,False,False,True
1,43,44.18604651,18.60465116,30.26,0.057142857,1,0,0,140,-5,False,False,False,False,False,True,False,False,False,True,False
1,41,2.43902439,2.43902439,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,47,4.255319149,2.127659574,40.47,0.0,1,0,0,0,-105,False,True,False,False,False,False,False,False,True,False,False
0,1,100.0,100.0,67.47,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,44,4.545454545,0.0,53.39,0.0689655172413793,1,0,0,29,0,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,81.37,0.0,0,0,0,0,-26,False,False,False,False,True,False,False,False,False,True,False
1,7,71.42857143,0.0,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False
1,18,11.11111111,5.555555556,79.97,0.157894737,1,0,0,19,-9,False,False,False,False,True,False,False,True,False,False,False
1,32,21.875,3.125,44.52,0.058823529,1,0,0,51,-5,False,False,False,False,False,False,True,False,False,False,True
1,17,23.52941176,5.882352941,40.02,0.0,1,1,1,0,-3,False,True,False,False,False,False,False,False,False,True,False
1,39,20.51282051,0.0,68.11,0.007782101,0,0,0,257,-1,False,True,False,False,False,False,False,False,False,True,False
1,44,25.0,9.090909091,48.0,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,36,0.0,0.0,52.54,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,51.51515152,0.0,60.73,0.0,0,0,0,0,-295,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,73.91,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,75.67567568,29.72972973,30.44,0.075,0,0,0,720,-103,True,False,False,False,False,False,False,False,True,False,False
1,31,29.03225806,0.0,65.92,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,False,True
0,33,27.27272727,6.060606061,81.03,0.00453514739229025,0,0,0,441,0,False,False,False,False,True,False,False,False,True,False,False
1,9,55.55555556,33.33333333,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,31,16.12903226,12.90322581,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,40.0,17.77777778,60.3,0.108108108,1,0,1,74,-427,False,True,False,False,False,False,False,False,False,False,True
1,36,22.22222222,8.333333333,50.77,0.0,1,0,0,0,-39,True,False,False,False,False,False,False,False,True,False,False
1,43,4.651162791,0.0,48.94,2.0,1,0,0,1,0,False,False,False,False,True,False,False,False,True,False,False
0,6,16.66666667,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,37,16.21621622,2.702702703,60.15,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
0,6,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,30.57,0.0,0,0,0,0,-4,False,False,False,False,False,False,True,False,False,True,False
1,38,52.63157895,21.05263158,73.52,0.027190332,0,0,0,993,-229,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,130.75,0.0,0,0,0,0,-12,False,False,False,False,False,True,False,False,False,False,True
1,80,43.75,16.25,45.38,0.029850746,1,0,1,268,-237,False,False,False,False,True,False,False,False,False,False,True
1,32,3.125,0.0,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,2.272727273,0.0,86.65,0.016759777,0,0,0,179,0,False,True,False,False,False,False,False,False,False,True,False
1,27,88.88888889,0.0,49.36,0.0,0,0,0,0,-169,False,False,False,False,False,True,False,False,True,False,False
1,41,17.07317073,14.63414634,31.32,0.02962963,1,0,0,135,-21,False,True,False,False,False,False,False,False,True,False,False
1,37,45.94594595,0.0,48.53,0.120879121,1,0,0,91,-3,False,False,False,False,False,True,False,True,False,False,False
1,49,14.28571429,2.040816327,38.02,0.028368794,0,0,0,141,0,False,False,False,False,True,False,False,False,False,False,True
1,16,93.75,31.25,59.1,0.25,1,0,0,8,0,False,True,False,False,False,False,False,False,False,False,True
1,39,7.692307692,2.564102564,94.57,0.0,1,0,0,0,-30,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,91.68,0.0,0,0,0,0,1,False,True,False,False,False,False,False,False,False,True,False
1,40,5.0,2.5,116.43,0.136363636,1,0,0,44,-10,False,False,False,False,True,False,False,True,False,False,False
1,36,8.333333333,2.777777778,37.41,0.0,1,0,0,0,-19,False,False,False,False,False,True,False,False,False,False,True
1,18,0.0,0.0,51.72,0.111111111,0,0,0,36,-2,False,False,False,False,False,False,True,False,True,False,False
1,34,2.941176471,2.941176471,50.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,37,8.108108108,2.702702703,40.25,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,4,75.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,27.53,0.285714286,0,0,0,7,-126,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,47.16,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,91.24,0.0700636942675159,0,0,0,157,-1,False,False,False,False,True,False,False,False,True,False,False
1,34,58.82352941,8.823529412,58.7,0.012244898,0,0,0,490,-14,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,53.9,0.019047619,0,0,0,105,-56,False,True,False,False,False,False,False,False,False,True,False
0,3,100.0,33.33333333,40.0,0.0,1,0,0,0,-16,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,86.03,0.104,1,0,0,125,-2,False,False,False,False,True,False,False,True,False,False,False
1,54,50.0,9.259259259,156.87,0.0643564356435644,1,0,1,202,0,False,True,False,False,False,False,False,False,False,False,True
1,42,0.0,0.0,58.03,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,True,False
1,43,55.81395349,0.0,67.83,0.0457142857142857,0,0,0,175,0,False,True,False,False,False,False,False,False,False,True,False
1,25,96.0,12.0,57.12,0.129032258,1,0,0,31,0,True,False,False,False,False,False,False,False,False,True,False
1,30,3.333333333,3.333333333,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,57,26.31578947,15.78947368,98.89,0.0402930402930403,0,0,0,273,0,False,False,False,False,False,True,False,False,True,False,False
1,55,34.54545455,10.90909091,63.42,0.032258065,1,0,0,93,-1,False,True,False,False,False,False,False,False,True,False,False
1,44,18.18181818,0.0,55.54,0.095890411,1,0,0,73,-12,False,True,False,False,False,False,False,False,True,False,False
1,60,31.66666667,6.666666667,28.16,0.142857142857143,1,1,0,77,-44,False,False,False,False,True,False,False,False,True,False,False
1,47,0.0,0.0,174.93,0.173001311,0,0,0,763,-151,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,103.27,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,40.02,0.0,0,1,0,0,-925,False,False,False,False,False,True,False,False,True,False,False
1,32,3.125,0.0,30.26,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,29,0.0,0.0,100.97,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,45.08,0.046843177,1,0,0,491,-178,False,False,False,False,False,True,False,False,True,False,False
1,38,63.15789474,0.0,42.34,0.117647059,0,0,0,17,-2,False,True,False,False,False,False,False,False,True,False,False
0,2,100.0,50.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,30,76.66666667,13.33333333,37.83,0.162162162,1,1,0,37,0,True,False,False,False,False,False,False,False,True,False,False
0,2,0.0,0.0,66.55,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,32,37.5,0.0,55.97,0.0441176470588235,0,0,0,68,39,False,False,False,True,False,False,False,False,False,False,True
1,27,3.703703704,0.0,42.65,0.222222222,1,0,0,9,0,False,False,True,False,False,False,False,True,False,False,False
1,42,9.523809524,4.761904762,50.24,0.038461538,1,0,0,78,-1,False,True,False,False,False,False,False,False,True,False,False
1,35,0.0,0.0,144.79,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
0,3,33.33333333,0.0,57.11,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,34,94.11764706,5.882352941,59.39,0.043338684,0,0,0,623,-2,True,False,False,False,False,False,False,False,False,True,False
1,59,42.37288136,10.16949153,23.54,0.011826544,1,1,0,761,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.45,0.037351443,1,0,0,589,-4,False,True,False,False,False,False,False,False,False,True,False
1,36,72.22222222,8.333333333,90.23,0.0,1,0,0,0,-5,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,76.55,0.081632653,1,0,0,49,0,False,False,False,True,False,False,False,True,False,False,False
0,26,53.84615385,26.92307692,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,21,47.61904762,14.28571429,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,40.0,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
1,36,63.88888889,2.777777778,82.25,0.166666667,0,0,0,18,-1,False,False,False,False,False,True,False,False,True,False,False
1,35,42.85714286,20.0,57.72,0.142857143,1,0,0,14,-3,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,394.05,0.0,0,0,0,0,-735,True,False,False,False,False,False,False,False,False,True,False
1,36,36.11111111,0.0,40.39,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,4,25.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,52.32,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,18,0.0,0.0,47.51,0.0132450331125828,0,0,0,302,0,False,True,False,False,False,False,False,False,False,True,False
1,23,47.82608696,43.47826087,34.96,1.0,0,1,0,2,-19,False,False,False,False,False,False,True,False,True,False,False
