feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,label
1,21,23.80952381,9.523809524,41.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,50.0,16.66666667,51.69,0.0,1,0,0,0,-12,0,0,0,0,0,0,1,0,1,0,0
1,32,0.0,0.0,45.1,0.0,1,0,0,0,-21,1,0,0,0,0,0,0,0,1,0,0
0,8,12.5,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,45,0.0,0.0,50.99,0.025,1,0,0,120,-31,0,0,0,0,0,1,0,0,0,0,1
1,45,2.222222222,0.0,50.38,0.0,0,0,0,0,-4,0,1,0,0,0,0,0,0,1,0,0
1,22,100.0,4.545454545,37.37,0.072727273,1,0,0,55,-1,0,0,0,0,0,0,1,0,0,0,1
1,40,2.5,0.0,42.6,0.0,1,0,0,0,-51,1,0,0,0,0,0,0,0,1,0,0
1,41,90.24390244,46.34146341,127.64,0.094339623,1,0,0,106,-15,1,0,0,0,0,0,0,0,0,0,1
1,18,11.11111111,0.0,40.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,-5,0,0,0,0,0,1,0,0,1,0,0
1,42,23.80952381,0.0,3.43,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,24,62.5,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,44,9.090909091,2.272727273,40.0,0.0,1,0,0,0,-42,0,0,0,0,0,1,0,0,0,0,1
1,33,18.18181818,0.0,58.83,0.071428571,1,0,0,42,0,1,0,0,0,0,0,0,0,0,0,1
0,23,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,76.98,0.0,0,0,0,0,-191,1,0,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,11.72,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,45,0.0,0.0,114.33,0.333333333,0,0,0,6,-3,0,1,0,0,0,0,0,0,1,0,0
1,18,72.22222222,11.11111111,35.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,8,50.0,25.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,32,3.125,0.0,37.01,0.333333333333333,0,0,0,6,39,0,0,0,1,0,0,0,0,0,0,1
1,45,2.222222222,0.0,157.9,0.033333333,0,0,0,90,0,0,1,0,0,0,0,0,0,1,0,0
1,46,2.173913043,2.173913043,101.94,0.0,0,0,0,0,-82,0,0,0,0,1,0,0,0,0,0,1
1,28,7.142857143,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,36,2.777777778,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,54.24,0.0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,1
1,29,27.5862069,3.448275862,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,11,27.27272727,9.090909091,58.35,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,38,78.94736842,0.0,148.06,0.120101138,0,0,0,791,-201,0,0,0,0,0,1,0,0,0,1,0
1,25,20.0,12.0,29.99,0.0,1,0,0,0,-17,1,0,0,0,0,0,0,0,0,0,1
1,28,0.0,0.0,38.46,0.285714285714286,0,0,0,7,-55,1,0,0,0,0,0,0,0,1,0,0
1,57,19.29824561,10.52631579,64.56,0.123791103,1,1,0,517,-8,1,0,0,0,0,0,0,0,1,0,0
1,41,0.0,0.0,112.45,0.0,0,0,0,0,-307,0,1,0,0,0,0,0,0,1,0,0
1,11,27.27272727,9.090909091,135.99,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,30,36.66666667,10.0,40.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,20,25.0,5.0,40.02,0.0,1,1,0,0,-55,0,1,0,0,0,0,0,0,1,0,0
0,2,50.0,0.0,51.75,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,45,0.0,0.0,89.62,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0.0,0.0,52.82,0.032786885,0,0,0,183,-13,0,0,0,0,0,0,1,0,0,1,0
1,44,13.63636364,6.818181818,33.81,0.0,0,0,0,0,-753,0,0,0,0,0,0,1,0,1,0,0
1,23,39.13043478,26.08695652,78.15,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,32,81.25,0.0,61.54,0.086956522,0,0,0,23,-546,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,33.83,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,37.45,0.033333333,0,0,0,90,0,0,0,0,0,0,0,1,0,1,0,0
0,2,50.0,0.0,81.72,0.076923077,1,0,0,91,0,1,0,0,0,0,0,0,0,0,0,1
1,16,0.0,0.0,89.21,0.130434783,0,0,0,23,0,0,0,0,0,0,0,1,0,0,1,0
1,39,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,38,0.0,0.0,40.22,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,10,20.0,0.0,39.03,0.054545455,0,0,0,55,0,0,0,0,0,0,1,0,0,0,1,0
1,34,5.882352941,2.941176471,40.02,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
0,10,40.0,10.0,43.15,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,31,16.12903226,3.225806452,200.96,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.0,0.0,47.27,0.055555556,1,0,0,54,39,0,0,0,1,0,0,0,0,0,0,1
1,39,7.692307692,0.0,50.53,0.014492754,0,0,0,138,-1,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,43.92,0.023465704,0,0,0,554,-191,0,0,0,0,0,0,1,0,0,1,0
1,45,0.0,0.0,78.48,0.0952380952380952,1,0,0,21,-18,0,0,1,0,0,0,0,0,0,0,1
0,16,56.25,6.25,41.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,33,54.54545455,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,46,4.347826087,0.0,86.89,0.107142857,0,0,0,56,-383,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.0,0.0,54.7,0.096209913,0,0,0,343,-210,0,0,0,0,0,0,1,0,0,1,0
1,6,33.33333333,33.33333333,31.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,43,9.302325581,2.325581395,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,38,13.15789474,2.631578947,77.84,0.0,1,0,0,0,-34,0,0,0,0,0,0,1,0,0,0,1
1,14,35.71428571,21.42857143,39.95,0.0,1,1,0,0,-31,0,0,1,0,0,0,0,0,0,0,1
1,45,4.444444444,0.0,33.36,0.028571429,0,0,0,70,0,0,0,0,0,0,1,0,0,0,1,0
1,44,9.090909091,4.545454545,50.53,0.0,0,0,0,0,-18,0,0,0,0,0,0,1,0,1,0,0
1,28,46.42857143,7.142857143,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,16,0.0,0.0,98.17,0.0040080160320641,0,0,0,499,-21,1,0,0,0,0,0,0,0,0,1,0
1,37,32.43243243,8.108108108,59.84,0.095238095,1,0,0,105,-11,0,0,0,0,1,0,0,0,0,0,1
0,0,0.0,0.0,54.21,0.0,0,0,0,0,-23,1,0,0,0,0,0,0,0,0,1,0
1,43,2.325581395,0.0,65.69,0.0,1,0,0,0,-34,0,0,1,0,0,0,0,0,0,0,1
1,28,28.57142857,17.85714286,49.14,0.076923077,1,0,0,26,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0.0,0.0,17.53,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,32,12.5,0.0,40.02,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0
1,35,42.85714286,2.857142857,116.72,0.0,0,0,0,0,-20,0,0,1,0,0,0,0,1,0,0,0
1,42,21.42857143,0.0,73.65,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,45,4.444444444,2.222222222,52.64,0.0,0,0,0,0,-85,0,0,0,0,0,1,0,0,0,0,1
1,23,78.26086957,0.0,55.52,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,37,2.702702703,0.0,71.06,0.1875,1,0,0,16,-12,0,1,0,0,0,0,0,0,1,0,0
1,8,0.0,0.0,35.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,5,40.0,0.0,35.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0.0,0.0,77.13,0.1,0,0,0,40,-21,0,0,0,0,0,1,0,0,0,1,0
1,13,69.23076923,7.692307692,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,51,7.843137255,1.960784314,30.18,0.079365079,1,0,0,126,0,0,0,0,0,0,1,0,0,1,0,0
1,35,34.28571429,8.571428571,20.47,0.040816327,0,1,0,49,-88,0,0,0,0,0,1,0,0,0,1,0
1,16,0.0,0.0,52.24,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.0,0.0,191.34,0.153846154,1,0,0,13,-96,0,0,1,0,0,0,0,0,0,0,1
1,40,22.5,10.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,44,4.545454545,2.272727273,35.13,0.068965517,1,0,0,29,0,0,0,0,0,1,0,0,0,1,0,0
0,19,57.89473684,0.0,40.0,0.0,1,0,0,0,-3,0,0,0,0,0,1,0,0,0,0,1
1,35,37.14285714,5.714285714,74.79,0.0,1,0,0,0,-18,1,0,0,0,0,0,0,0,0,0,1
1,43,46.51162791,9.302325581,55.89,0.017828201,0,0,0,1234,-375,0,0,0,0,0,1,0,0,0,1,0
1,16,0.0,0.0,100.3,0.0,0,0,0,0,-247,0,0,0,0,0,0,1,0,0,1,0
1,48,2.083333333,0.0,92.28,0.0304568527918782,1,0,0,197,0,0,0,0,0,1,0,0,0,0,0,1
1,279,97.13261649,42.65232975,58.78,0.021001616,0,0,0,1238,0,1,0,0,0,0,0,0,0,1,0,0
1,44,4.545454545,0.0,8.2,0.0,0,0,0,0,-218,0,0,0,0,0,0,1,0,0,0,1
1,41,17.07317073,0.0,87.5,0.133333333333333,0,0,0,15,0,0,0,0,0,1,0,0,0,0,1,0
1,36,5.555555556,2.777777778,41.54,0.068965517,1,0,0,29,0,1,0,0,0,0,0,0,0,1,0,0
1,31,6.451612903,0.0,40.2,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
1,44,34.09090909,2.272727273,85.14,0.013377926,0,0,0,897,-270,0,0,0,0,1,0,0,0,0,1,0
1,45,0.0,0.0,52.68,0.0283018867924528,0,0,0,106,-5,0,0,0,0,1,0,0,0,0,0,1
1,16,0.0,0.0,31.67,0.0,0,0,0,0,-32,0,0,0,0,0,1,0,0,0,1,0
1,43,2.325581395,0.0,44.06,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
1,28,10.71428571,10.71428571,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,47,4.255319149,0.0,69.42,0.021929825,0,0,0,684,-51,0,1,0,0,0,0,0,0,0,1,0
1,43,18.60465116,6.976744186,82.68,0.0,0,0,0,0,-354,0,1,0,0,0,0,0,0,1,0,0
1,13,92.30769231,7.692307692,83.33,0.068965517,0,0,0,29,-1,0,0,0,0,0,0,1,0,1,0,0
1,45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,7,85.71428571,28.57142857,41.47,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,37,21.62162162,8.108108108,19.44,0.0,1,0,0,0,-33,0,0,0,0,0,1,0,0,0,0,1
1,31,45.16129032,0.0,40.02,0.0,1,1,0,0,-11,0,0,0,0,0,1,0,0,1,0,0
1,45,60.0,17.77777778,51.49,0.040307102,1,1,0,521,-2,0,0,0,0,0,0,1,0,0,1,0
1,32,87.5,3.125,69.03,0.053921568627451,0,0,0,204,0,0,0,0,0,0,1,0,0,0,1,0
0,7,28.57142857,14.28571429,46.37,0.0,1,0,0,0,-27,0,0,0,0,0,1,0,0,0,0,1
1,45,0.0,0.0,50.64,0.0,1,0,0,0,-25,1,0,0,0,0,0,0,0,1,0,0
1,62,46.77419355,16.12903226,118.03,0.053384175,1,0,0,1049,-46,0,1,0,0,0,0,0,0,0,1,0
1,32,46.875,21.875,53.75,0.038461538,1,0,0,52,0,0,0,0,0,0,0,1,0,1,0,0
1,31,22.58064516,9.677419355,51.23,0.0535714285714286,1,1,1,56,0,0,0,0,0,0,1,0,0,0,0,1
1,22,40.90909091,9.090909091,29.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0.0,0.0,115.0,0.0,0,0,0,0,-132,0,0,0,0,0,0,1,0,1,0,0
1,45,0.0,0.0,103.77,0.153846154,0,0,0,13,-61,0,0,0,0,1,0,0,0,0,1,0
1,41,9.756097561,0.0,148.28,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,44,4.545454545,0.0,184.08,0.0,0,0,0,0,-11,0,0,0,0,0,1,0,0,0,1,0
1,39,2.564102564,2.564102564,85.49,0.145669291,0,0,0,254,-21,0,0,0,0,0,0,1,0,0,1,0
1,11,63.63636364,0.0,40.02,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,39,71.79487179,5.128205128,60.69,0.069767442,1,0,1,86,-29,0,0,0,0,1,0,0,0,0,0,1
0,0,0.0,0.0,51.18,0.035294118,0,0,0,85,-13,0,0,0,0,0,0,1,0,1,0,0
1,27,0.0,0.0,53.3,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,26,73.07692308,46.15384615,40.2,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,26,34.61538462,7.692307692,51.04,0.0,1,1,0,0,-4,1,0,0,0,0,0,0,0,1,0,0
1,32,21.875,12.5,61.56,0.0,1,0,0,0,-86,0,0,0,0,0,0,1,0,0,0,1
1,21,47.61904762,4.761904762,39.95,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,28,3.571428571,3.571428571,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.0,0.0,70.5,0.5,0,0,0,4,-3,0,0,0,0,0,1,0,0,0,1,0
1,45,0.0,0.0,82.04,0.285714286,0,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0
0,37,40.54054054,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,45,2.222222222,0.0,52.03,0.0,0,0,0,0,-15,0,0,0,0,0,1,0,0,1,0,0
1,33,0.0,0.0,39.95,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,37,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,27,3.703703704,3.703703704,40.79,0.142857142857143,1,0,0,14,0,0,1,0,0,0,0,0,0,0,0,1
1,34,14.70588235,14.70588235,48.3,0.166666667,1,0,0,12,0,0,0,0,0,0,1,0,0,1,0,0
1,5,60.0,20.0,33.52,0.133333333,1,0,0,15,-35,0,1,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,74.66,0.0184804928131417,0,0,0,487,-1,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,51.84,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,45,2.222222222,0.0,50.21,0.095238095,0,0,0,21,-16,1,0,0,0,0,0,0,0,0,1,0
1,40,12.5,5.0,138.85,0.028169014,1,0,0,71,0,0,1,0,0,0,0,0,0,1,0,0
1,55,10.90909091,3.636363636,171.83,0.080284553,0,0,0,984,-22,0,0,0,0,1,0,0,0,0,1,0
1,24,16.66666667,12.5,35.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,26,38.46153846,23.07692308,40.2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,18,5.555555556,0.0,57.99,0.075268817,0,0,0,93,-2,0,0,0,0,0,0,1,0,0,1,0
1,38,10.52631579,5.263157895,145.63,0.049019608,1,0,1,102,-1,0,0,0,0,0,0,1,0,0,0,1
1,34,5.882352941,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,39,17.94871795,0.0,40.0,0.0,1,0,0,0,-8,0,0,1,0,0,0,0,1,0,0,0
1,44,0.0,0.0,51.89,0.285714286,1,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,33.76,0.0,1,0,0,0,-21,1,0,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,52.01,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,37,67.56756757,0.0,24.66,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,26,19.23076923,3.846153846,35.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,38,5.263157895,5.263157895,55.77,0.0,1,0,0,0,-8,0,0,0,0,0,1,0,0,0,0,1
1,22,95.45454545,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,3,0.0,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,39,5.128205128,2.564102564,78.08,0.0,1,0,0,0,-31,0,0,0,0,0,0,1,0,1,0,0
1,9,77.77777778,22.22222222,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,44,9.090909091,4.545454545,81.1,0.0,0,0,0,0,-177,0,0,1,0,0,0,0,1,0,0,0
1,36,13.88888889,5.555555556,22.76,0.172413793,1,0,0,29,-1,0,0,0,0,0,0,1,0,0,0,1
1,6,100.0,50.0,31.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,27,77.77777778,3.703703704,105.39,0.052083333,1,0,0,384,-1,0,0,0,1,0,0,0,0,0,0,1
1,26,38.46153846,7.692307692,112.12,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,39,12.82051282,2.564102564,50.85,0.0,1,0,0,0,-71,0,1,0,0,0,0,0,0,0,1,0
1,16,43.75,12.5,40.02,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,52,13.46153846,1.923076923,62.06,0.032786885,1,0,1,61,-29,0,0,0,0,0,0,1,0,0,0,1
0,32,78.125,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,42,9.523809524,4.761904762,41.13,0.0,1,0,0,0,-44,0,0,0,0,1,0,0,0,0,0,1
1,34,23.52941176,0.0,57.3,0.097560976,0,0,0,41,39,0,0,0,1,0,0,0,0,0,0,1
1,48,18.75,6.25,72.98,0.019672131,0,0,0,305,-6,0,1,0,0,0,0,0,0,1,0,0
1,26,50.0,7.692307692,80.79,0.0,1,0,0,0,-33,0,0,0,0,1,0,0,0,0,0,1
0,11,54.54545455,9.090909091,81.06,0.063157895,0,0,0,95,-2,0,0,0,0,1,0,0,0,1,0,0
0,0,0.0,0.0,52.79,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,22,95.45454545,4.545454545,90.56,0.035087719,0,0,0,285,39,0,0,0,1,0,0,0,0,0,0,1
1,40,15.0,15.0,81.29,0.06122449,1,0,0,49,0,0,1,0,0,0,0,0,0,1,0,0
1,33,78.78787879,3.03030303,80.77,0.013003901,0,0,0,769,-199,0,1,0,0,0,0,0,0,0,1,0
1,28,92.85714286,17.85714286,183.96,0.081081081,1,0,0,37,0,0,0,0,0,0,1,0,1,0,0,0
1,38,5.263157895,2.631578947,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,6,33.33333333,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,30,0.0,0.0,40.02,0.0,1,0,0,0,-57,1,0,0,0,0,0,0,0,1,0,0
1,36,38.88888889,8.333333333,44.8,0.15,1,0,0,120,0,0,0,0,0,0,1,0,0,0,1,0
1,29,31.03448276,3.448275862,161.26,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,37,10.81081081,5.405405405,69.62,0.023809524,1,0,0,84,-1,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,36.82,0.138181818,1,0,0,275,-20,1,0,0,0,0,0,0,0,0,1,0
0,30,3.333333333,0.0,51.43,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,48,2.083333333,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,5,40.0,0.0,81.25,0.0,1,0,0,0,-88,0,1,0,0,0,0,0,0,0,0,1
1,5,80.0,40.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,4.26,0.0,1,0,0,0,-49,0,1,0,0,0,0,0,0,0,1,0
1,14,21.42857143,14.28571429,40.02,0.0,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
1,45,0.0,0.0,35.67,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,31.73,0.0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
1,32,21.875,3.125,73.61,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
1,11,45.45454545,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0.0,0.0,26.42,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,62,12.90322581,6.451612903,62.4,0.127358491,1,1,1,212,-1,0,0,0,0,1,0,0,1,0,0,0
1,36,30.55555556,2.777777778,76.59,0.018072289,1,0,0,332,26,0,0,0,1,0,0,0,0,0,0,1
0,0,0.0,0.0,54.38,0.087591241,0,0,0,137,-8,0,0,1,0,0,0,0,1,0,0,0
1,35,14.28571429,5.714285714,79.4,0.0,1,0,0,0,-8,0,1,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,39.48,0.0,0,0,0,0,-122,0,0,0,0,0,0,1,0,0,0,1
1,46,4.347826087,0.0,60.87,0.043417367,0,0,0,714,-51,0,0,0,0,0,0,1,0,1,0,0
1,16,0.0,0.0,25.0,0.0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
1,47,0.0,0.0,10.76,0.071428571,0,0,0,70,-16,0,0,0,0,0,1,0,0,1,0,0
1,32,34.375,15.625,38.0,0.0,1,1,0,0,-53,0,0,1,0,0,0,0,1,0,0,0
1,38,7.894736842,2.631578947,23.11,0.0,1,0,0,0,-35,0,0,0,0,0,1,0,0,0,0,1
1,34,20.58823529,0.0,42.29,0.0,1,0,0,0,-29,0,0,0,0,0,1,0,0,0,0,1
1,16,0.0,0.0,12.28,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,45,0.0,0.0,55.61,0.0,1,0,0,0,-17,1,0,0,0,0,0,0,0,1,0,0
1,25,56.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,57,21.05263158,1.754385965,94.08,0.0898502495840266,0,1,0,601,-1,1,0,0,0,0,0,0,0,1,0,0
1,40,42.5,10.0,87.22,0.003880983,1,0,0,773,-96,0,0,0,0,1,0,0,0,0,1,0
1,20,100.0,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,37,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,40,80.0,22.5,51.36,0.0136054421768707,1,0,0,147,-1,0,0,1,0,0,0,0,1,0,0,0
1,51,13.7254902,3.921568627,58.8,0.151260504,1,1,1,119,-91,0,0,0,0,0,1,0,1,0,0,0
1,40,50.0,0.0,52.97,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
1,40,30.0,2.5,51.38,0.0,1,0,0,0,-2,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,37.88,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,90.04,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,16,0.0,0.0,50.36,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,5,60.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,50.0,33.33333333,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,36,19.44444444,5.555555556,31.29,0.272727273,1,0,0,11,-1,0,0,1,0,0,0,0,0,0,0,1
1,32,0.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,90.81,0.0677966101694915,0,0,0,767,-115,1,0,0,0,0,0,0,0,0,1,0
1,30,20.0,6.666666667,35.74,0.0,1,0,0,0,-33,0,0,1,0,0,0,0,0,0,0,1
1,45,2.222222222,0.0,51.59,0.25,0,0,0,8,-17,0,1,0,0,0,0,0,0,1,0,0
0,4,75.0,0.0,70.61,0.072222222,0,0,0,180,0,0,0,0,0,1,0,0,0,1,0,0
1,30,53.33333333,6.666666667,49.47,0.0,1,0,0,0,-14,0,0,0,0,0,1,0,0,0,0,1
1,29,27.5862069,3.448275862,79.98,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,13,7.692307692,7.692307692,91.07,0.009020619,0,0,0,776,-4,1,0,0,0,0,0,0,0,0,1,0
1,35,82.85714286,11.42857143,65.04,0.035714286,1,0,0,112,0,0,0,0,0,1,0,0,0,0,1,0
1,42,9.523809524,2.380952381,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,45,2.222222222,0.0,82.61,0.0566037735849057,0,0,0,53,-40,0,0,0,0,1,0,0,0,0,1,0
1,8,62.5,37.5,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,52.11,0.5,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,53.01,0.0,0,0,0,0,-14,0,1,0,0,0,0,0,0,0,0,1
1,6,66.66666667,0.0,35.21,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,45,2.222222222,0.0,38.98,0.064516129,0,0,0,31,-1,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,39,35.8974359,7.692307692,110.76,0.0082987551867219,0,0,0,482,-34,0,0,0,0,0,0,1,0,1,0,0
1,25,88.0,12.0,53.8,0.08,1,0,0,25,-8,0,0,0,0,0,0,1,0,0,1,0
1,14,50.0,7.142857143,31.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
